respondent_id,h1n1_vaccine,seasonal_vaccine
48715,0.1181468,0.15942647
48716,0.33862925,0.6993024
48717,0.5970444,0.8702359
48718,0.2903401,0.8814714
48719,0.28197154,0.6538438
48720,0.018471349,0.4984524
48721,0.8732864,0.97308403
48722,0.84089905,0.93032444
48723,0.02711784,0.17404489
48724,0.015793853,0.027096849
48725,0.03772805,0.114381544
48726,0.6286165,0.35795859
48727,0.11236189,0.25946805
48728,0.62405527,0.8067912
48729,0.108951904,0.2697163
48730,0.32649556,0.38263682
48731,0.051632166,0.1797576
48732,0.8152987,0.7051278
48733,0.13517344,0.60362136
48734,0.0138880955,0.030857185
48735,0.2978786,0.47558716
48736,0.033512678,0.06173569
48737,0.39113456,0.6287157
48738,0.035003662,0.14938964
48739,0.083859555,0.7797808
48740,0.043943483,0.79746777
48741,0.06883093,0.053453285
48742,0.041801803,0.07381227
48743,0.01677402,0.12154398
48744,0.014243687,0.027397765
48745,0.13766,0.29027176
48746,0.07500669,0.12912308
48747,0.05992495,0.14446756
48748,0.043115247,0.5070105
48749,0.8733473,0.95628047
48750,0.043665543,0.4195049
48751,0.07793565,0.856926
48752,0.05102152,0.67640454
48753,0.045483824,0.1283578
48754,0.04663714,0.26385012
48755,0.30543074,0.563537
48756,0.11382985,0.24381219
48757,0.02265994,0.08781686
48758,0.5755601,0.65940875
48759,0.06367353,0.2131768
48760,0.061868716,0.8632728
48761,0.4615899,0.50012916
48762,0.85669315,0.64726406
48763,0.28917134,0.8085336
48764,0.04065999,0.078823805
48765,0.8949667,0.9588636
48766,0.5278368,0.60526013
48767,0.10599875,0.24634185
48768,0.045693237,0.7412995
48769,0.030803796,0.22159888
48770,0.050200503,0.46507525
48771,0.035105344,0.73259807
48772,0.6265625,0.6090515
48773,0.019929882,0.061689775
48774,0.07311716,0.11252713
48775,0.68048966,0.89086497
48776,0.037732575,0.13723695
48777,0.8255519,0.8859579
48778,0.013926764,0.16762812
48779,0.1363027,0.87684375
48780,0.041808844,0.07428152
48781,0.11420625,0.5109381
48782,0.044760704,0.8986704
48783,0.021353796,0.03488511
48784,0.19783345,0.41771534
48785,0.28214267,0.77732086
48786,0.055663254,0.18903437
48787,0.10131334,0.15535922
48788,0.045620084,0.20919803
48789,0.019999852,0.06305103
48790,0.12605917,0.9491931
48791,0.187845,0.4934696
48792,0.03791242,0.25684533
48793,0.032112073,0.09196624
48794,0.071802616,0.91027695
48795,0.6404484,0.7793359
48796,0.042518448,0.071382746
48797,0.3311107,0.53449225
48798,0.07266859,0.64770645
48799,0.03148286,0.24766086
48800,0.025329929,0.5832216
48801,0.12886862,0.9377176
48802,0.04991338,0.09499677
48803,0.01868578,0.06545359
48804,0.18206924,0.18908858
48805,0.26727194,0.47626016
48806,0.07187345,0.44991145
48807,0.032684255,0.6617242
48808,0.8978776,0.7055448
48809,0.02975867,0.08000972
48810,0.2621247,0.5526373
48811,0.3605149,0.8144024
48812,0.07371307,0.05265713
48813,0.10102551,0.1845331
48814,0.7942865,0.91179717
48815,0.30773413,0.32010522
48816,0.1347465,0.6065174
48817,0.35709673,0.0915106
48818,0.76764345,0.8282244
48819,0.2499422,0.94567466
48820,0.021295642,0.12462822
48821,0.029639617,0.89651513
48822,0.026753092,0.17952451
48823,0.7344506,0.900293
48824,0.68130594,0.15034918
48825,0.030777706,0.5558946
48826,0.25228336,0.6100322
48827,0.060341336,0.058803968
48828,0.07046236,0.059943195
48829,0.07298722,0.23222964
48830,0.40263346,0.6504144
48831,0.27074438,0.78980994
48832,0.053828355,0.25305402
48833,0.12959278,0.13845755
48834,0.13112831,0.13966113
48835,0.026729638,0.30168533
48836,0.03085829,0.7460696
48837,0.03613819,0.21836554
48838,0.83723783,0.56202585
48839,0.08362622,0.5957668
48840,0.17563628,0.1270106
48841,0.10053369,0.399801
48842,0.0953696,0.030351145
48843,0.05074743,0.17436068
48844,0.868881,0.49552295
48845,0.18734626,0.4243244
48846,0.18095683,0.8230063
48847,0.09903883,0.42292222
48848,0.092833504,0.8152835
48849,0.07855657,0.3182066
48850,0.057413433,0.26857024
48851,0.42386332,0.32257447
48852,0.08562293,0.8039335
48853,0.106038205,0.46150032
48854,0.52105737,0.7987264
48855,0.08501804,0.072732285
48856,0.06460911,0.7943305
48857,0.12539534,0.2088655
48858,0.67881906,0.39876163
48859,0.053019755,0.74875003
48860,0.06349809,0.67523384
48861,0.013105523,0.067447186
48862,0.43059623,0.5620586
48863,0.34041852,0.7885417
48864,0.1141819,0.39394358
48865,0.107007064,0.31610027
48866,0.03049625,0.20080438
48867,0.019162193,0.069961525
48868,0.09783337,0.8741314
48869,0.07757619,0.31712288
48870,0.082181565,0.2917207
48871,0.02891242,0.36690068
48872,0.7411467,0.88215363
48873,0.21376406,0.4990533
48874,0.03197489,0.114024736
48875,0.066124484,0.13103998
48876,0.020353155,0.103966534
48877,0.037422467,0.17370775
48878,0.0422356,0.18663034
48879,0.7252325,0.8665154
48880,0.100517265,0.46463346
48881,0.21202011,0.18945795
48882,0.48535737,0.7949399
48883,0.39409417,0.80839723
48884,0.023956047,0.090782925
48885,0.019347144,0.77866197
48886,0.8363689,0.8192192
48887,0.19830029,0.4335785
48888,0.06216713,0.16724102
48889,0.14549139,0.3243538
48890,0.030843986,0.17816934
48891,0.056574702,0.14270188
48892,0.15606488,0.7810506
48893,0.47086394,0.40917706
48894,0.37306386,0.5427648
48895,0.05841519,0.37698326
48896,0.8729471,0.92375135
48897,0.11905238,0.6768713
48898,0.10161622,0.951147
48899,0.033170678,0.19233401
48900,0.45307374,0.58762306
48901,0.115691714,0.63094527
48902,0.09551759,0.15963267
48903,0.30824748,0.44640028
48904,0.32421988,0.19648466
48905,0.92629844,0.8784056
48906,0.02045439,0.03926007
48907,0.67698586,0.87711596
48908,0.09894629,0.8998107
48909,0.026416326,0.79147667
48910,0.06747427,0.10803834
48911,0.03234786,0.8477072
48912,0.21921419,0.4714677
48913,0.1846408,0.8149681
48914,0.023169275,0.29035172
48915,0.1246066,0.34929058
48916,0.36424977,0.8354349
48917,0.037107434,0.062062126
48918,0.08991765,0.6767028
48919,0.16742827,0.5763672
48920,0.047645554,0.13541678
48921,0.6879691,0.7899796
48922,0.03866117,0.26466498
48923,0.025988251,0.12341288
48924,0.06740088,0.24523209
48925,0.18258686,0.121338665
48926,0.35111612,0.8177112
48927,0.08593822,0.2616046
48928,0.17400393,0.17682117
48929,0.66452956,0.8631746
48930,0.3422732,0.149849
48931,0.035407472,0.11421776
48932,0.038174003,0.03200529
48933,0.8542784,0.90908164
48934,0.0454733,0.07785429
48935,0.07155889,0.32323658
48936,0.11896664,0.31225577
48937,0.05133523,0.24899897
48938,0.16773832,0.7546982
48939,0.034283265,0.33794546
48940,0.085443646,0.081726916
48941,0.09498646,0.14555213
48942,0.036351893,0.16155893
48943,0.13028836,0.81883234
48944,0.23343246,0.3879133
48945,0.5129774,0.55189353
48946,0.4820351,0.66553354
48947,0.4257866,0.8521473
48948,0.41455162,0.8404034
48949,0.08785139,0.081798084
48950,0.03060745,0.07675619
48951,0.03239152,0.085123755
48952,0.015070377,0.04796703
48953,0.025817927,0.46696833
48954,0.14743578,0.096011706
48955,0.046201244,0.17649429
48956,0.2707996,0.7757087
48957,0.21312298,0.38671923
48958,0.01863721,0.024581855
48959,0.0491205,0.11156628
48960,0.15695731,0.75429934
48961,0.043640543,0.06315864
48962,0.038454868,0.1138345
48963,0.027178245,0.9089583
48964,0.040157463,0.6511654
48965,0.13905168,0.9254123
48966,0.12754342,0.10990291
48967,0.80670476,0.69665545
48968,0.844214,0.91216177
48969,0.017995102,0.16182084
48970,0.50502867,0.6772152
48971,0.03546366,0.841267
48972,0.0988528,0.18692975
48973,0.07355611,0.40907818
48974,0.015987566,0.024041126
48975,0.36856794,0.79317933
48976,0.318029,0.5102386
48977,0.05250526,0.62196153
48978,0.09335299,0.08567041
48979,0.13903008,0.13161509
48980,0.080100074,0.12144648
48981,0.2644419,0.36471295
48982,0.10845965,0.92772394
48983,0.08336893,0.91138947
48984,0.70371884,0.39110857
48985,0.12903786,0.21897829
48986,0.856912,0.8888953
48987,0.07236314,0.07679671
48988,0.013795397,0.05117146
48989,0.18528937,0.35643196
48990,0.0211095,0.021939801
48991,0.062126234,0.14153482
48992,0.25209504,0.84214586
48993,0.6195226,0.77483195
48994,0.109911,0.1700975
48995,0.16137224,0.8185187
48996,0.042379912,0.1836724
48997,0.075915545,0.69711006
48998,0.033901233,0.1930638
48999,0.16214523,0.539205
49000,0.4682052,0.9574667
49001,0.54683715,0.8926204
49002,0.13526233,0.9231837
49003,0.020853486,0.09844822
49004,0.14793225,0.55589855
49005,0.14543398,0.14049414
49006,0.24452138,0.4075081
49007,0.020588633,0.1211266
49008,0.026360426,0.19084708
49009,0.25966683,0.90218633
49010,0.03432688,0.12009518
49011,0.121021934,0.13156798
49012,0.14037403,0.7048671
49013,0.035238564,0.81629807
49014,0.20867401,0.23225227
49015,0.26370585,0.5188964
49016,0.046683177,0.055772383
49017,0.07635892,0.40842173
49018,0.0889451,0.49279588
49019,0.6626841,0.8360648
49020,0.07278389,0.30781987
49021,0.047759276,0.33744517
49022,0.05575626,0.43987888
49023,0.08307974,0.24748561
49024,0.05564212,0.53407097
49025,0.022762852,0.12201424
49026,0.10691076,0.50116956
49027,0.40703693,0.6805243
49028,0.08067777,0.06745995
49029,0.72543186,0.8959905
49030,0.07578148,0.49670532
49031,0.8288156,0.5314611
49032,0.034302067,0.28867802
49033,0.030186284,0.19801946
49034,0.06994449,0.8014006
49035,0.30016255,0.20937186
49036,0.18636556,0.40557852
49037,0.04133281,0.3854413
49038,0.057665326,0.18748005
49039,0.44386256,0.75497067
49040,0.04417546,0.6992315
49041,0.2201086,0.30453658
49042,0.15871821,0.9627777
49043,0.015324138,0.053583518
49044,0.054952342,0.05103196
49045,0.022854378,0.102555424
49046,0.16332804,0.5158732
49047,0.8654389,0.8038248
49048,0.04747428,0.41874248
49049,0.017866243,0.028276416
49050,0.035744604,0.08821084
49051,0.071948186,0.0694169
49052,0.45890835,0.8028865
49053,0.14450954,0.8766028
49054,0.43364826,0.8523901
49055,0.10390951,0.14383647
49056,0.19698717,0.4217387
49057,0.67385435,0.8740091
49058,0.8238048,0.95048016
49059,0.032158863,0.18707249
49060,0.09965654,0.5225607
49061,0.8692224,0.9537781
49062,0.039942212,0.35450327
49063,0.8983575,0.83646524
49064,0.37852025,0.4979533
49065,0.34598875,0.83701885
49066,0.042482093,0.6397437
49067,0.1095622,0.8639823
49068,0.8323164,0.9443872
49069,0.06048018,0.067333154
49070,0.102849334,0.8073439
49071,0.91866434,0.9662493
49072,0.08026866,0.8131735
49073,0.08469968,0.8343706
49074,0.2783575,0.8727787
49075,0.29773945,0.6198914
49076,0.05792947,0.15540536
49077,0.083755426,0.07025579
49078,0.03314884,0.2153153
49079,0.023461685,0.07034156
49080,0.048021138,0.13646528
49081,0.8887715,0.8818588
49082,0.089861795,0.21227838
49083,0.01921692,0.8513487
49084,0.09649059,0.21373335
49085,0.08924344,0.05004556
49086,0.05191765,0.20176396
49087,0.7508503,0.36198816
49088,0.26306215,0.88374215
49089,0.50070435,0.73557174
49090,0.19514383,0.4969107
49091,0.5718751,0.51493555
49092,0.08816622,0.23623723
49093,0.014485631,0.087952144
49094,0.92131346,0.92641634
49095,0.021047307,0.62003684
49096,0.057272784,0.353501
49097,0.0714756,0.8378302
49098,0.029410448,0.3489933
49099,0.05812331,0.86138517
49100,0.5639153,0.6738258
49101,0.03466213,0.90311444
49102,0.045645066,0.71133554
49103,0.050286673,0.06568253
49104,0.04766841,0.48916018
49105,0.32509315,0.64828867
49106,0.013154805,0.07295914
49107,0.20589316,0.69818884
49108,0.07206558,0.1125684
49109,0.055274285,0.15210132
49110,0.26812154,0.33226314
49111,0.04675144,0.18902148
49112,0.56112456,0.84955996
49113,0.03883329,0.1187423
49114,0.25523087,0.5667571
49115,0.035832305,0.18734007
49116,0.58364606,0.18380398
49117,0.047762,0.082168065
49118,0.027206013,0.4187082
49119,0.288106,0.46524328
49120,0.033167575,0.09128719
49121,0.020484492,0.36040103
49122,0.03862219,0.28163385
49123,0.6051709,0.36071947
49124,0.20553838,0.09028213
49125,0.037345834,0.120482326
49126,0.111186795,0.8770371
49127,0.026874661,0.6796553
49128,0.028581992,0.2898332
49129,0.035591204,0.18647335
49130,0.237702,0.4153784
49131,0.6224669,0.7758895
49132,0.093799055,0.9483884
49133,0.033744257,0.059681132
49134,0.01801262,0.8363956
49135,0.020986097,0.077821076
49136,0.54572076,0.5797849
49137,0.02370633,0.35047847
49138,0.026069352,0.41333953
49139,0.05588816,0.063837275
49140,0.033897314,0.86705834
49141,0.17575534,0.11672044
49142,0.20810185,0.33247447
49143,0.03356266,0.049844425
49144,0.38557482,0.5719142
49145,0.07488829,0.10345815
49146,0.030242411,0.09577707
49147,0.039677594,0.07537597
49148,0.9224915,0.93073845
49149,0.27016228,0.753404
49150,0.049527783,0.10149935
49151,0.1632133,0.43561697
49152,0.07545508,0.55293036
49153,0.13454932,0.32795268
49154,0.20847926,0.1974841
49155,0.08072802,0.4666563
49156,0.2128364,0.352228
49157,0.04182793,0.73323107
49158,0.31875625,0.73946774
49159,0.23425302,0.27071103
49160,0.26884893,0.14655125
49161,0.038782716,0.10640686
49162,0.058854815,0.114742205
49163,0.06615965,0.08948848
49164,0.034513433,0.09570958
49165,0.09658035,0.34300122
49166,0.032651566,0.6950776
49167,0.022093527,0.14518937
49168,0.049629938,0.15273182
49169,0.019630147,0.054613397
49170,0.08163852,0.39066714
49171,0.82487464,0.9206532
49172,0.10136286,0.6781207
49173,0.282839,0.8074464
49174,0.13371225,0.50545806
49175,0.2798766,0.96030754
49176,0.032826137,0.5976146
49177,0.6524746,0.63094664
49178,0.082035825,0.1741476
49179,0.3519475,0.6833581
49180,0.48241442,0.7958602
49181,0.24624865,0.7237928
49182,0.038321562,0.41887927
49183,0.13477258,0.8199038
49184,0.02486367,0.2601343
49185,0.33940116,0.21415155
49186,0.08588585,0.62267125
49187,0.015594331,0.048972636
49188,0.1946207,0.7315555
49189,0.029306317,0.8721038
49190,0.050189283,0.23543279
49191,0.081188336,0.8273675
49192,0.45017076,0.6129537
49193,0.05622171,0.23305196
49194,0.109207444,0.07057601
49195,0.05260241,0.42717478
49196,0.18339334,0.875563
49197,0.04175764,0.108567394
49198,0.032560352,0.8285451
49199,0.020381674,0.06898482
49200,0.12975954,0.8612484
49201,0.7192802,0.29250437
49202,0.037389074,0.49021798
49203,0.5339926,0.87189126
49204,0.03062504,0.06540265
49205,0.119136274,0.96919954
49206,0.07541133,0.24839777
49207,0.9069014,0.9626089
49208,0.70125777,0.9058389
49209,0.050755966,0.84242094
49210,0.09202784,0.24613957
49211,0.22425528,0.39002442
49212,0.25799108,0.39355287
49213,0.10924764,0.50412625
49214,0.3917368,0.92745703
49215,0.45527077,0.61841154
49216,0.2456381,0.3343674
49217,0.3140912,0.82919914
49218,0.63272834,0.77902955
49219,0.09500645,0.59048986
49220,0.086989135,0.09760448
49221,0.15925856,0.22899917
49222,0.18157202,0.51943564
49223,0.2698359,0.5011503
49224,0.13074821,0.39964068
49225,0.6845385,0.9362846
49226,0.16041522,0.9180235
49227,0.1799022,0.41682917
49228,0.22284673,0.15430565
49229,0.06287437,0.100563616
49230,0.5676578,0.09344279
49231,0.86317223,0.91444725
49232,0.17459007,0.7638515
49233,0.1312569,0.17621134
49234,0.048647895,0.70737135
49235,0.17315805,0.79290885
49236,0.050938755,0.82864976
49237,0.8576574,0.9295266
49238,0.694425,0.8378492
49239,0.3993578,0.83237284
49240,0.11939978,0.41559896
49241,0.061098143,0.7867391
49242,0.29413572,0.6244724
49243,0.13899182,0.052456886
49244,0.03062669,0.061461575
49245,0.71140414,0.91466403
49246,0.34833965,0.89496404
49247,0.6366281,0.674516
49248,0.030219227,0.11194688
49249,0.16924232,0.5964007
49250,0.0757426,0.09709461
49251,0.14001034,0.2893709
49252,0.06627548,0.8419874
49253,0.02316052,0.28747442
49254,0.5622987,0.33956966
49255,0.046216466,0.81487083
49256,0.050206847,0.21221793
49257,0.018413274,0.055812005
49258,0.09164456,0.13379818
49259,0.118509114,0.045268875
49260,0.6712481,0.5908862
49261,0.032037456,0.11686695
49262,0.110823706,0.26578364
49263,0.035362013,0.050885864
49264,0.16416675,0.8233528
49265,0.1943675,0.4615446
49266,0.10903187,0.07583637
49267,0.45047376,0.5007535
49268,0.04531321,0.34113172
49269,0.041376077,0.05099653
49270,0.030244453,0.08638605
49271,0.52529556,0.9097223
49272,0.43434638,0.421392
49273,0.2901486,0.54601496
49274,0.10484677,0.30755615
49275,0.1339012,0.93220156
49276,0.07416245,0.719299
49277,0.036284786,0.084074736
49278,0.8820568,0.95787317
49279,0.32528874,0.21935658
49280,0.12196891,0.07103087
49281,0.08824746,0.31594265
49282,0.054699033,0.17656034
49283,0.051341586,0.52119356
49284,0.103336744,0.15896596
49285,0.09228933,0.32010114
49286,0.05387048,0.7119125
49287,0.70110846,0.8375391
49288,0.06711622,0.07402389
49289,0.29765967,0.8436264
49290,0.86431324,0.7596094
49291,0.33612126,0.38058197
49292,0.2870091,0.7316156
49293,0.0445512,0.1323785
49294,0.03982422,0.13649035
49295,0.21425514,0.06264672
49296,0.043602396,0.37399182
49297,0.04430823,0.77907366
49298,0.0533034,0.31410232
49299,0.16015257,0.3938788
49300,0.1356951,0.43555218
49301,0.020610813,0.03611985
49302,0.054492824,0.09127065
49303,0.24259882,0.5156932
49304,0.031475276,0.37710157
49305,0.1593339,0.054587312
49306,0.14631079,0.6168037
49307,0.15895444,0.25124243
49308,0.10405359,0.9181821
49309,0.21211396,0.44784588
49310,0.017472666,0.48549685
49311,0.021263553,0.7104197
49312,0.051489517,0.40735695
49313,0.051721502,0.21483955
49314,0.80226046,0.6852248
49315,0.021696588,0.02877877
49316,0.4092433,0.82353497
49317,0.06814363,0.32238296
49318,0.11860037,0.26132634
49319,0.06315095,0.052384563
49320,0.22308841,0.53346205
49321,0.039410718,0.25152457
49322,0.17286702,0.82642764
49323,0.68749064,0.963322
49324,0.09979256,0.24156974
49325,0.3059756,0.84470904
49326,0.04756969,0.10674485
49327,0.22591443,0.24439403
49328,0.20128587,0.6929895
49329,0.031133158,0.5464008
49330,0.057117015,0.10545512
49331,0.093542814,0.07418754
49332,0.07963374,0.7367044
49333,0.020453418,0.06183471
49334,0.07125842,0.6874706
49335,0.065200575,0.434742
49336,0.046762023,0.06642146
49337,0.61303484,0.45527008
49338,0.012681703,0.032637775
49339,0.2762665,0.5188563
49340,0.09406164,0.13689978
49341,0.06828904,0.08952357
49342,0.04624771,0.22966827
49343,0.050141647,0.20702943
49344,0.043028846,0.7339163
49345,0.43404472,0.81691784
49346,0.5353964,0.5062029
49347,0.033305217,0.17584385
49348,0.07810983,0.47648966
49349,0.025578374,0.061233133
49350,0.018701324,0.8174053
49351,0.058161758,0.08664607
49352,0.12769414,0.36276594
49353,0.07707239,0.8182887
49354,0.029544735,0.43634805
49355,0.10697076,0.37406424
49356,0.044179637,0.21923903
49357,0.27679756,0.3539849
49358,0.11541401,0.9073448
49359,0.18047284,0.16758172
49360,0.09490212,0.30332622
49361,0.10087813,0.05930216
49362,0.012482268,0.04095587
49363,0.10124821,0.4653236
49364,0.055553008,0.41487435
49365,0.819015,0.8366621
49366,0.3477847,0.60696304
49367,0.13563633,0.9422855
49368,0.3886016,0.52269644
49369,0.036440145,0.54690415
49370,0.8746665,0.7505204
49371,0.3610917,0.25931895
49372,0.1735409,0.1870274
49373,0.25813353,0.28848353
49374,0.022685533,0.068931736
49375,0.08123751,0.2922239
49376,0.023522308,0.16888939
49377,0.059142716,0.52245677
49378,0.042968333,0.71165913
49379,0.027973458,0.07103532
49380,0.9185687,0.9462914
49381,0.1763168,0.16686645
49382,0.018528087,0.036363557
49383,0.6326533,0.921107
49384,0.023269707,0.07540627
49385,0.03703158,0.35379812
49386,0.042534348,0.08232467
49387,0.03924104,0.18458317
49388,0.42842588,0.81829745
49389,0.04090798,0.5550271
49390,0.07146279,0.25771642
49391,0.044454902,0.1389118
49392,0.044029806,0.1231889
49393,0.09238519,0.36301476
49394,0.059811626,0.6972091
49395,0.17418796,0.38329893
49396,0.08357885,0.5984387
49397,0.22839354,0.76809174
49398,0.09258986,0.08120795
49399,0.085780695,0.14885256
49400,0.011029761,0.05993082
49401,0.5966391,0.7688694
49402,0.5888579,0.824348
49403,0.694787,0.90479875
49404,0.053569376,0.40414748
49405,0.106306635,0.30448437
49406,0.07354549,0.11960085
49407,0.01821021,0.5030847
49408,0.029247813,0.15516533
49409,0.049084373,0.780007
49410,0.23299755,0.8405493
49411,0.09248571,0.82112163
49412,0.72565424,0.87338483
49413,0.044513162,0.16029638
49414,0.10041569,0.07795373
49415,0.05797206,0.21286915
49416,0.66507953,0.93590474
49417,0.13679345,0.42107716
49418,0.11220071,0.5211133
49419,0.58263713,0.9334133
49420,0.06608841,0.8028893
49421,0.10376483,0.20127603
49422,0.39659914,0.69391066
49423,0.036970146,0.07797791
49424,0.04781034,0.11286077
49425,0.047130283,0.1265916
49426,0.06189051,0.43817684
49427,0.103887625,0.41845307
49428,0.09338367,0.920136
49429,0.36410874,0.32541782
49430,0.027480831,0.12189966
49431,0.09436213,0.68755895
49432,0.027452316,0.12708393
49433,0.33510005,0.60462856
49434,0.08782518,0.08479164
49435,0.12967852,0.8050718
49436,0.026118193,0.25390548
49437,0.34812272,0.4062365
49438,0.052535556,0.12515868
49439,0.1755197,0.0774487
49440,0.047787745,0.7167649
49441,0.65706074,0.9418471
49442,0.012704376,0.06539504
49443,0.10326651,0.07618206
49444,0.32901213,0.8192422
49445,0.075213574,0.46519396
49446,0.0578677,0.13572167
49447,0.36903563,0.65102154
49448,0.7021008,0.94143665
49449,0.7866353,0.8870967
49450,0.036867943,0.48354688
49451,0.10071105,0.8517436
49452,0.071037896,0.18411729
49453,0.035634488,0.12778053
49454,0.877521,0.9484743
49455,0.061950207,0.5095536
49456,0.035039525,0.16257773
49457,0.13410349,0.89800656
49458,0.086243436,0.16360475
49459,0.04352722,0.7949449
49460,0.38627204,0.37520653
49461,0.8550773,0.4547508
49462,0.055326525,0.83795816
49463,0.80393356,0.85674906
49464,0.027530238,0.08903478
49465,0.03977994,0.7321417
49466,0.046849612,0.14345235
49467,0.07204646,0.7873096
49468,0.8666838,0.8704961
49469,0.13060553,0.15444359
49470,0.07143424,0.5353176
49471,0.17657375,0.8053338
49472,0.07941888,0.14483537
49473,0.5615025,0.68797916
49474,0.029188784,0.28419036
49475,0.2605918,0.36292344
49476,0.042945866,0.24980132
49477,0.10736422,0.96047664
49478,0.42836288,0.7656671
49479,0.5542711,0.87402654
49480,0.09350249,0.15687987
49481,0.041635327,0.6500579
49482,0.05421385,0.43746552
49483,0.16221224,0.41977513
49484,0.05100244,0.17084359
49485,0.14640848,0.11696732
49486,0.21054684,0.2597098
49487,0.051439747,0.17680371
49488,0.2482504,0.5781524
49489,0.015840052,0.4944617
49490,0.07192486,0.08011906
49491,0.11601602,0.15395002
49492,0.1055831,0.2210572
49493,0.18142542,0.16772498
49494,0.048566762,0.17429824
49495,0.5618412,0.59426457
49496,0.025772864,0.049789835
49497,0.062399283,0.18673371
49498,0.01731781,0.066730686
49499,0.1311455,0.60188895
49500,0.029520644,0.7474272
49501,0.018305076,0.257319
49502,0.28394833,0.56212366
49503,0.10830725,0.31321177
49504,0.022734825,0.39419588
49505,0.045077547,0.8550132
49506,0.04195892,0.56214476
49507,0.15287268,0.3950167
49508,0.020774016,0.13649109
49509,0.2658122,0.39725673
49510,0.03384023,0.46701637
49511,0.13213004,0.18474938
49512,0.30618817,0.43832555
49513,0.040755264,0.096765205
49514,0.04565088,0.1817514
49515,0.13464688,0.5494094
49516,0.51538193,0.4488372
49517,0.040814538,0.41922218
49518,0.04062291,0.59884036
49519,0.19955915,0.79008764
49520,0.36288702,0.37300873
49521,0.34921038,0.50460553
49522,0.59505177,0.7796652
49523,0.060574047,0.7116931
49524,0.12912908,0.34843698
49525,0.039847706,0.04947561
49526,0.25645512,0.5764766
49527,0.16304395,0.9004834
49528,0.022265466,0.8169574
49529,0.06087777,0.08015746
49530,0.5402265,0.7717392
49531,0.11701964,0.71743065
49532,0.18178092,0.53300196
49533,0.41982773,0.7887894
49534,0.03176836,0.10517254
49535,0.029583445,0.08125699
49536,0.113406055,0.12908211
49537,0.54270744,0.69622546
49538,0.041449435,0.56551605
49539,0.27808204,0.19198504
49540,0.025672043,0.10667556
49541,0.023572126,0.041619394
49542,0.10458429,0.16073287
49543,0.40731686,0.09913642
49544,0.10698565,0.08357562
49545,0.067322955,0.1648904
49546,0.18007918,0.18705986
49547,0.057984676,0.43930656
49548,0.5929754,0.32168913
49549,0.071817756,0.077805765
49550,0.07323548,0.25724238
49551,0.3772069,0.6007339
49552,0.03812854,0.32955366
49553,0.1333148,0.15051213
49554,0.82292384,0.9713724
49555,0.10522735,0.578343
49556,0.03998131,0.05302175
49557,0.708278,0.9227293
49558,0.29444373,0.683872
49559,0.014930758,0.13204633
49560,0.13413611,0.92450696
49561,0.11555239,0.12474488
49562,0.34522897,0.7942966
49563,0.30836284,0.8399175
49564,0.05549413,0.555103
49565,0.06427591,0.12825243
49566,0.041615713,0.8300506
49567,0.2652196,0.5195752
49568,0.7516652,0.85538095
49569,0.04125316,0.5626537
49570,0.25957602,0.551998
49571,0.050066043,0.058629543
49572,0.017817978,0.11748505
49573,0.05203173,0.24146822
49574,0.13985847,0.2618542
49575,0.10204772,0.87395227
49576,0.702343,0.84727955
49577,0.29197317,0.43238446
49578,0.09874382,0.3479976
49579,0.060869634,0.07806459
49580,0.37305024,0.5978541
49581,0.046592254,0.620905
49582,0.5636999,0.49593782
49583,0.45216975,0.7809169
49584,0.026099293,0.49945843
49585,0.04588125,0.15672404
49586,0.03912604,0.10179385
49587,0.90684104,0.94557583
49588,0.45672074,0.87403464
49589,0.8845656,0.9334093
49590,0.09467948,0.147052
49591,0.6363267,0.62603253
49592,0.0265527,0.77521175
49593,0.04917846,0.3979639
49594,0.028725293,0.8180328
49595,0.072146416,0.53970927
49596,0.02755193,0.08467661
49597,0.074255496,0.73248774
49598,0.038881633,0.23799422
49599,0.024564328,0.36330676
49600,0.9563863,0.8364479
49601,0.020091597,0.51537883
49602,0.07716171,0.17056096
49603,0.11601049,0.13672228
49604,0.40790203,0.4644743
49605,0.22093628,0.534192
49606,0.16752484,0.5707239
49607,0.053573377,0.85735387
49608,0.05754575,0.7576134
49609,0.042425618,0.2667127
49610,0.04664985,0.15481447
49611,0.06652959,0.8044275
49612,0.028007697,0.11144203
49613,0.22812961,0.53314686
49614,0.18600076,0.5445665
49615,0.12915339,0.6757558
49616,0.35211897,0.9105128
49617,0.09449305,0.38962612
49618,0.91496044,0.9716081
49619,0.071965,0.88662916
49620,0.056059998,0.6466816
49621,0.036313687,0.07422772
49622,0.018233541,0.14242871
49623,0.290504,0.5249852
49624,0.048260484,0.15383047
49625,0.070266105,0.045379292
49626,0.12555382,0.9167845
49627,0.11874489,0.18447453
49628,0.24696995,0.10892794
49629,0.054917157,0.18923923
49630,0.07478654,0.0747902
49631,0.39402872,0.44909298
49632,0.05271847,0.25946528
49633,0.036306653,0.884231
49634,0.13132735,0.51202565
49635,0.7245637,0.92903036
49636,0.16259745,0.44194293
49637,0.53874105,0.5520256
49638,0.032773655,0.11558285
49639,0.08398311,0.29434192
49640,0.7224672,0.9237046
49641,0.29361525,0.24798493
49642,0.32497913,0.6258195
49643,0.04312585,0.1960937
49644,0.101434775,0.13365437
49645,0.8729044,0.97104263
49646,0.12951124,0.14120346
49647,0.2865197,0.6682134
49648,0.029216124,0.8320261
