respondent_id,h1n1_vaccine,seasonal_vaccine
47920,0.2565096,0.74349046
47921,0.35224703,0.64775294
47922,0.26761895,0.732381
47923,0.26793385,0.73206615
47924,0.22734335,0.7726567
47925,0.22817801,0.77182204
47926,0.21490762,0.7850924
47927,0.36653304,0.63346696
47928,0.39137322,0.6086268
47929,0.22664034,0.77335966
47930,0.30133232,0.69866765
47931,0.34247872,0.6575212
47932,0.35012445,0.6498755
47933,0.27380645,0.7261936
47934,0.35619825,0.6438019
47935,0.3933377,0.60666233
47936,0.31932697,0.680673
47937,0.44093183,0.5590681
47938,0.1671706,0.8328294
47939,0.28212357,0.71787643
47940,0.36479524,0.63520473
47941,0.20572345,0.7942765
47942,0.35816535,0.6418346
47943,0.36626384,0.6337362
47944,0.36905077,0.6309492
47945,0.3352811,0.66471887
47946,0.40153375,0.59846616
47947,0.18339229,0.81660765
47948,0.21222755,0.7877724
47949,0.27993613,0.72006387
47950,0.3361625,0.66383755
47951,0.36333978,0.6366603
47952,0.36810395,0.631896
47953,0.311764,0.68823606
47954,0.25063255,0.7493674
47955,0.32863712,0.67136276
47956,0.31019792,0.68980217
47957,0.31541464,0.68458533
47958,0.27101013,0.72898984
47959,0.2537895,0.7462106
47960,0.1817818,0.81821823
47961,0.49387202,0.506128
47962,0.26934057,0.7306593
47963,0.24562465,0.7543754
47964,0.38323542,0.6167645
47965,0.36611155,0.6338885
47966,0.21934305,0.78065693
47967,0.12768552,0.87231445
47968,0.25148898,0.7485111
47969,0.34981725,0.6501827
47970,0.15373866,0.8462613
47971,0.333817,0.66618294
47972,0.35213912,0.6478609
47973,0.2190003,0.7809996
47974,0.34386826,0.6561317
47975,0.21135797,0.7886419
47976,0.35025465,0.6497452
47977,0.32208854,0.67791146
47978,0.2119216,0.7880784
47979,0.3193303,0.6806697
47980,0.43562576,0.5643742
47981,0.27323335,0.7267666
47982,0.31805143,0.68194854
47983,0.3555266,0.6444734
47984,0.32408497,0.675915
47985,0.28342643,0.7165736
47986,0.3567565,0.64324355
47987,0.35971904,0.640281
47988,0.36172116,0.63827884
47989,0.35078615,0.64921385
47990,0.23157756,0.7684224
47991,0.3034044,0.69659567
47992,0.39777598,0.60222405
47993,0.15681995,0.8431801
47994,0.37739366,0.62260634
47995,0.33889878,0.6611011
47996,0.29999843,0.70000154
47997,0.31998405,0.68001604
47998,0.4557398,0.54426026
47999,0.3222571,0.67774296
48000,0.38486877,0.6151312
48001,0.27630323,0.7236967
48002,0.35392696,0.646073
48003,0.19441679,0.8055832
48004,0.30786905,0.69213086
48005,0.34054774,0.6594523
48006,0.27079687,0.72920316
48007,0.3108429,0.6891571
48008,0.27715647,0.7228435
48009,0.37751734,0.6224826
48010,0.3632286,0.63677144
48011,0.29015833,0.70984167
48012,0.34072676,0.65927315
48013,0.31516346,0.6848365
48014,0.38327608,0.616724
48015,0.33133268,0.6686673
48016,0.2607636,0.7392364
48017,0.33447054,0.66552943
48018,0.33526838,0.6647316
48019,0.34165457,0.65834546
48020,0.24990815,0.75009173
48021,0.26225245,0.7377476
48022,0.36801526,0.6319848
48023,0.3238811,0.67611885
48024,0.24722393,0.752776
48025,0.28802434,0.7119757
48026,0.3915659,0.60843414
48027,0.36568314,0.6343168
48028,0.1982084,0.80179155
48029,0.34869015,0.6513098
48030,0.2938444,0.7061556
48031,0.30618823,0.69381183
48032,0.1878716,0.81212837
48033,0.33464044,0.6653597
48034,0.42783737,0.5721625
48035,0.31606075,0.68393916
48036,0.31550196,0.684498
48037,0.20584753,0.79415244
48038,0.28460708,0.71539295
48039,0.18113022,0.8188698
48040,0.31112915,0.6888708
48041,0.38665485,0.6133451
48042,0.31137782,0.6886223
48043,0.2519988,0.7480012
48044,0.2954681,0.7045319
48045,0.32223743,0.6777625
48046,0.36115944,0.63884056
48047,0.18378784,0.81621224
48048,0.2599812,0.7400188
48049,0.1870851,0.8129149
48050,0.2275364,0.7724636
48051,0.23053044,0.76946956
48052,0.36643565,0.6335644
48053,0.28295252,0.7170475
48054,0.22493543,0.7750646
48055,0.2800376,0.7199623
48056,0.3244143,0.67558575
48057,0.30723462,0.6927655
48058,0.13238677,0.8676132
48059,0.3104191,0.68958086
48060,0.49021274,0.50978726
48061,0.2509698,0.74903023
48062,0.2678699,0.73213017
48063,0.2770709,0.7229291
48064,0.21017535,0.7898246
48065,0.34228638,0.65771365
48066,0.32984522,0.67015475
48067,0.34669682,0.6533032
48068,0.31534052,0.6846595
48069,0.4053604,0.5946395
48070,0.15105532,0.84894466
48071,0.32380593,0.6761941
48072,0.3071924,0.6928077
48073,0.3413193,0.6586807
48074,0.34831253,0.6516874
48075,0.1543897,0.84561026
48076,0.40786767,0.5921324
48077,0.27016568,0.72983426
48078,0.34582636,0.65417355
48079,0.21893542,0.7810646
48080,0.21209307,0.78790694
48081,0.2417592,0.75824076
48082,0.32061267,0.6793872
48083,0.19879045,0.80120957
48084,0.33022225,0.66977775
48085,0.33698875,0.6630113
48086,0.32056034,0.6794396
48087,0.23536848,0.7646315
48088,0.3563626,0.6436373
48089,0.26623505,0.73376495
48090,0.3502773,0.6497228
48091,0.30934474,0.6906553
48092,0.34901252,0.65098745
48093,0.29832205,0.7016779
48094,0.2565183,0.7434817
48095,0.34498802,0.65501195
48096,0.34899172,0.65100825
48097,0.20566736,0.79433256
48098,0.26015848,0.7398415
48099,0.30765125,0.6923487
48100,0.33192155,0.6680783
48101,0.35487556,0.64512455
48102,0.4260044,0.5739956
48103,0.3310082,0.66899174
48104,0.2588877,0.74111235
48105,0.20360485,0.7963952
48106,0.23843035,0.76156974
48107,0.47397298,0.526027
48108,0.3384904,0.6615096
48109,0.31245357,0.6875464
48110,0.19924043,0.80075955
48111,0.19671921,0.8032809
48112,0.3462753,0.65372473
48113,0.25346524,0.74653476
48114,0.25802934,0.7419706
48115,0.3087989,0.691201
48116,0.2451697,0.75483024
48117,0.38591152,0.6140885
48118,0.22604066,0.77395934
48119,0.33023238,0.6697676
48120,0.27747717,0.7225228
48121,0.36935598,0.6306441
48122,0.1595908,0.8404092
48123,0.33709097,0.662909
48124,0.22908215,0.7709178
48125,0.26836392,0.7316361
48126,0.2703598,0.7296402
48127,0.3699479,0.63005203
48128,0.26267043,0.73732966
48129,0.29967648,0.70032346
48130,0.33889028,0.66110975
48131,0.23513035,0.7648697
48132,0.3286001,0.67139983
48133,0.24201417,0.7579858
48134,0.24848574,0.75151426
48135,0.35306215,0.6469378
48136,0.42581418,0.5741859
48137,0.27298498,0.72701496
48138,0.29788625,0.7021138
48139,0.3668449,0.63315517
48140,0.3556175,0.6443824
48141,0.3439922,0.65600777
48142,0.3189092,0.6810907
48143,0.23448397,0.76551586
48144,0.37061325,0.6293867
48145,0.33880824,0.66119176
48146,0.25396615,0.7460338
48147,0.14993608,0.85006404
48148,0.32438418,0.6756158
48149,0.32245263,0.67754734
48150,0.5428575,0.45714235
48151,0.52080834,0.47919163
48152,0.34771186,0.65228814
48153,0.3419704,0.6580296
48154,0.30695698,0.693043
48155,0.4168653,0.5831348
48156,0.3519529,0.6480471
48157,0.34547606,0.6545239
48158,0.31817886,0.6818211
48159,0.4544135,0.54558647
48160,0.32891667,0.6710834
48161,0.39148954,0.60851043
48162,0.36295155,0.6370484
48163,0.32444942,0.67555064
48164,0.2312919,0.7687081
48165,0.5060441,0.49395588
48166,0.3049206,0.6950794
48167,0.44370398,0.556296
48168,0.34193823,0.65806186
48169,0.34051433,0.6594857
48170,0.49490368,0.5050962
48171,0.14661913,0.8533809
48172,0.3139569,0.68604314
48173,0.58064,0.41935998
48174,0.41486922,0.5851308
48175,0.3555476,0.6444524
48176,0.32519734,0.67480266
48177,0.3657522,0.6342478
48178,0.3131604,0.6868395
48179,0.3475025,0.6524975
48180,0.2653834,0.7346166
48181,0.4018895,0.59811044
48182,0.18909314,0.8109069
48183,0.2689549,0.73104507
48184,0.33483067,0.6651693
48185,0.23490745,0.76509255
48186,0.41504335,0.5849567
48187,0.26073033,0.73926973
48188,0.36263406,0.6373659
48189,0.22470473,0.77529526
48190,0.3386493,0.6613507
48191,0.3425097,0.6574903
48192,0.31905672,0.68094325
48193,0.3526197,0.6473804
48194,0.26453853,0.73546135
48195,0.3774277,0.62257224
48196,0.27560622,0.7243937
48197,0.16273782,0.8372621
48198,0.2509716,0.74902844
48199,0.34123942,0.6587606
48200,0.4052814,0.59471864
48201,0.28314412,0.7168559
48202,0.3592974,0.6407026
48203,0.3658601,0.6341398
48204,0.344037,0.655963
48205,0.36622483,0.63377506
48206,0.352261,0.64773905
48207,0.32588413,0.67411584
48208,0.25602752,0.7439724
48209,0.23782754,0.76217246
48210,0.34984156,0.6501584
48211,0.34978604,0.65021396
48212,0.22641635,0.77358365
48213,0.36612216,0.6338778
48214,0.37038904,0.6296109
48215,0.36458668,0.6354134
48216,0.34345868,0.6565412
48217,0.29095095,0.70904905
48218,0.3587882,0.6412117
48219,0.2775112,0.72248876
48220,0.36746,0.63254
48221,0.40806478,0.59193516
48222,0.34760457,0.6523954
48223,0.30188435,0.69811565
48224,0.39634928,0.6036508
48225,0.26528817,0.73471177
48226,0.36636832,0.6336317
48227,0.4567827,0.5432173
48228,0.20502496,0.7949749
48229,0.38025,0.61975
48230,0.39503935,0.6049606
48231,0.37629357,0.6237064
48232,0.31966704,0.680333
48233,0.27663478,0.7233652
48234,0.37439033,0.6256097
48235,0.3379935,0.66200656
48236,0.28467387,0.71532613
48237,0.34360325,0.6563968
48238,0.2878945,0.71210545
48239,0.29442096,0.70557904
48240,0.36142528,0.6385747
48241,0.3327659,0.667234
48242,0.35320398,0.646796
48243,0.25546116,0.7445388
48244,0.3213277,0.67867225
48245,0.3631474,0.6368527
48246,0.31630367,0.68369627
48247,0.24386537,0.7561347
48248,0.3459714,0.65402865
48249,0.37502673,0.6249733
48250,0.30847988,0.69152015
48251,0.33296412,0.6670358
48252,0.36335737,0.6366426
48253,0.354461,0.64553905
48254,0.28155223,0.71844786
48255,0.2942292,0.70577073
48256,0.19743146,0.80256855
48257,0.1978304,0.80216956
48258,0.37761056,0.6223894
48259,0.32962263,0.6703773
48260,0.29713443,0.7028656
48261,0.34278122,0.6572188
48262,0.38953838,0.61046165
48263,0.3349904,0.66500956
48264,0.3208047,0.67919534
48265,0.30589005,0.6941099
48266,0.36804187,0.6319582
48267,0.34958997,0.65041
48268,0.35573292,0.6442671
48269,0.2943132,0.7056868
48270,0.33471686,0.66528314
48271,0.36437106,0.635629
48272,0.23763262,0.7623675
48273,0.3510677,0.6489323
48274,0.24873084,0.75126904
48275,0.32428554,0.6757145
48276,0.22730447,0.7726955
48277,0.20404994,0.79595006
48278,0.35270506,0.64729506
48279,0.3175982,0.6824018
48280,0.2970906,0.70290935
48281,0.36637363,0.63362634
48282,0.26818156,0.7318184
48283,0.2338208,0.7661792
48284,0.3857533,0.61424667
48285,0.26408026,0.7359197
48286,0.20044515,0.7995548
48287,0.26490623,0.73509383
48288,0.36497733,0.63502264
48289,0.18720463,0.8127953
48290,0.24111508,0.75888497
48291,0.33595714,0.6640428
48292,0.20908459,0.7909153
48293,0.38571626,0.61428374
48294,0.35528538,0.6447145
48295,0.30867374,0.6913262
48296,0.27947348,0.7205266
48297,0.30219537,0.6978046
48298,0.21371223,0.7862878
48299,0.29544744,0.70455253
48300,0.3507375,0.6492625
48301,0.25838885,0.7416111
48302,0.30760658,0.6923934
48303,0.355621,0.64437896
48304,0.3535642,0.6464358
48305,0.25629723,0.7437029
48306,0.36109075,0.63890916
48307,0.33924592,0.6607541
48308,0.3653912,0.63460875
48309,0.3181702,0.6818298
48310,0.22686644,0.77313364
48311,0.32576013,0.6742399
48312,0.35558435,0.64441574
48313,0.28391555,0.7160844
48314,0.39108792,0.608912
48315,0.22108385,0.77891606
48316,0.27180552,0.7281945
48317,0.21118794,0.788812
48318,0.4369974,0.5630026
48319,0.332832,0.667168
48320,0.37965688,0.62034315
48321,0.29788467,0.70211536
48322,0.26642287,0.7335771
48323,0.338405,0.661595
48324,0.2978448,0.7021553
48325,0.23815544,0.7618445
48326,0.4080151,0.591985
48327,0.34723613,0.65276384
48328,0.22307411,0.77692586
48329,0.41931167,0.58068836
48330,0.21168421,0.7883158
48331,0.4346613,0.5653387
48332,0.14883126,0.8511688
48333,0.41093355,0.58906645
48334,0.3847875,0.61521244
48335,0.27713352,0.7228664
48336,0.4003436,0.5996564
48337,0.22983621,0.7701637
48338,0.34086907,0.659131
48339,0.3574413,0.6425586
48340,0.33203456,0.6679655
48341,0.4168411,0.5831588
48342,0.2566733,0.7433267
48343,0.40190053,0.59809947
48344,0.25681525,0.7431848
48345,0.26467416,0.7353259
48346,0.23041409,0.7695859
48347,0.3217996,0.6782004
48348,0.37137884,0.6286212
48349,0.27537322,0.7246267
48350,0.22913742,0.7708625
48351,0.33301073,0.6669892
48352,0.2265379,0.7734621
48353,0.3243566,0.6756434
48354,0.21291655,0.7870835
48355,0.20507474,0.7949253
48356,0.2552218,0.7447782
48357,0.26579037,0.7342096
48358,0.28974208,0.7102579
48359,0.31932577,0.6806743
48360,0.31023708,0.68976295
48361,0.2835376,0.7164624
48362,0.25662675,0.74337333
48363,0.27177233,0.72822773
48364,0.37523863,0.62476134
48365,0.3224893,0.6775107
48366,0.36228326,0.63771677
48367,0.37933886,0.62066114
48368,0.24002367,0.7599763
48369,0.34269613,0.65730387
48370,0.19564249,0.8043575
48371,0.29116955,0.70883036
48372,0.31196865,0.6880313
48373,0.4065757,0.59342426
48374,0.23756032,0.7624397
48375,0.37328488,0.6267152
48376,0.23458609,0.765414
48377,0.3743599,0.62564
48378,0.3918124,0.60818756
48379,0.355997,0.64400303
48380,0.40520784,0.5947922
48381,0.2703613,0.7296387
48382,0.42742658,0.57257336
48383,0.302916,0.69708395
48384,0.36456895,0.635431
48385,0.36343506,0.63656497
48386,0.31454054,0.6854595
48387,0.40616804,0.59383196
48388,0.34317833,0.65682167
48389,0.21363147,0.7863685
48390,0.33256778,0.66743225
48391,0.15152442,0.8484755
48392,0.23078026,0.7692198
48393,0.40645146,0.59354854
48394,0.29586053,0.70413953
48395,0.24743651,0.75256354
48396,0.3158728,0.6841272
48397,0.4637118,0.53628826
48398,0.22709818,0.77290183
48399,0.17193818,0.8280618
48400,0.28449604,0.715504
48401,0.1977142,0.8022858
48402,0.36259177,0.6374082
48403,0.40656006,0.59343994
48404,0.34403008,0.65596986
48405,0.34595412,0.6540459
48406,0.44477952,0.5552204
48407,0.1884243,0.8115758
48408,0.3957142,0.60428584
48409,0.26018122,0.73981875
48410,0.29928756,0.70071244
48411,0.3195061,0.6804939
48412,0.34737623,0.6526238
48413,0.16860121,0.83139884
48414,0.4040609,0.595939
48415,0.32302797,0.67697203
48416,0.22964859,0.77035147
48417,0.38062945,0.6193706
48418,0.30494648,0.6950535
48419,0.39202943,0.6079705
48420,0.37079483,0.6292052
48421,0.2241639,0.7758361
48422,0.2957159,0.7042841
48423,0.25898722,0.7410127
48424,0.3604987,0.6395013
48425,0.29065984,0.7093401
48426,0.35882685,0.6411731
48427,0.3320193,0.6679807
48428,0.2564201,0.7435799
48429,0.2843089,0.7156911
48430,0.117157206,0.8828428
48431,0.26934662,0.7306534
48432,0.36035007,0.63964987
48433,0.35851094,0.641489
48434,0.39255512,0.6074448
48435,0.3499266,0.6500734
48436,0.23517288,0.76482713
48437,0.34977564,0.6502244
48438,0.34027964,0.65972036
48439,0.22340222,0.7765978
48440,0.26240084,0.73759925
48441,0.3284436,0.67155635
48442,0.30474597,0.69525397
48443,0.2243255,0.7756745
48444,0.3408571,0.659143
48445,0.1819481,0.8180519
48446,0.24116743,0.75883263
48447,0.23665538,0.7633445
48448,0.34368238,0.6563176
48449,0.37867984,0.6213201
48450,0.37958318,0.6204168
48451,0.36677748,0.6332224
48452,0.19747289,0.8025272
48453,0.198502,0.801498
48454,0.29752922,0.70247084
48455,0.35246992,0.64753014
48456,0.26605475,0.73394525
48457,0.25471276,0.74528724
48458,0.26494634,0.7350537
48459,0.30858397,0.69141585
48460,0.32481408,0.675186
48461,0.37615037,0.6238497
48462,0.2705736,0.72942644
48463,0.3234108,0.6765893
48464,0.34243065,0.65756935
48465,0.3144402,0.6855598
48466,0.22694422,0.7730558
48467,0.24917807,0.7508219
48468,0.19379054,0.80620944
48469,0.28887984,0.7111202
48470,0.2731531,0.72684693
48471,0.3940571,0.605943
48472,0.40531814,0.5946819
48473,0.3231932,0.67680687
48474,0.32431233,0.67568773
48475,0.34720805,0.652792
48476,0.23907563,0.76092434
48477,0.34637716,0.6536228
48478,0.31478402,0.68521595
48479,0.18716633,0.81283367
48480,0.375227,0.62477297
48481,0.37274063,0.6272594
48482,0.2313387,0.76866126
48483,0.2684527,0.73154736
48484,0.33355916,0.6664408
48485,0.43939587,0.5606041
48486,0.2540041,0.7459958
48487,0.33777156,0.6622284
48488,0.28085208,0.7191479
48489,0.32296288,0.67703706
48490,0.24721566,0.7527844
48491,0.36128,0.6387199
48492,0.31008527,0.68991476
48493,0.37109035,0.62890965
48494,0.36692995,0.63307005
48495,0.15973462,0.8402654
48496,0.31224877,0.6877513
48497,0.2223741,0.77762586
48498,0.3189391,0.68106097
48499,0.17164348,0.8283566
48500,0.21453033,0.78546953
48501,0.37197307,0.628027
48502,0.20557798,0.79442203
48503,0.37310284,0.6268972
48504,0.33987728,0.66012275
48505,0.3544907,0.64550936
48506,0.3586917,0.6413083
48507,0.33167928,0.6683207
48508,0.30338177,0.69661814
48509,0.33497515,0.6650249
48510,0.2751305,0.7248696
48511,0.2899478,0.7100522
48512,0.3580268,0.64197314
48513,0.36586195,0.6341381
48514,0.19325233,0.8067477
48515,0.3233676,0.67663246
48516,0.2406477,0.75935227
48517,0.16302185,0.8369782
48518,0.37133607,0.6286639
48519,0.2977634,0.7022366
48520,0.22603868,0.77396137
48521,0.20469688,0.79530305
48522,0.37233612,0.62766385
48523,0.22013149,0.7798685
48524,0.41718245,0.58281755
48525,0.4010627,0.5989373
48526,0.3337135,0.6662864
48527,0.36609882,0.6339012
48528,0.24824788,0.7517521
48529,0.24207962,0.7579204
48530,0.24595347,0.75404656
48531,0.34297368,0.65702623
48532,0.21481493,0.7851851
48533,0.43610603,0.563894
48534,0.34398535,0.6560147
48535,0.3795329,0.6204671
48536,0.44262826,0.55737174
48537,0.35050645,0.6494935
48538,0.19501196,0.8049881
48539,0.3538293,0.6461707
48540,0.24821398,0.751786
48541,0.3642933,0.6357067
48542,0.2747145,0.7252854
48543,0.37315634,0.62684363
48544,0.34732953,0.65267044
48545,0.38970712,0.6102929
48546,0.31694543,0.68305457
48547,0.20466708,0.79533285
48548,0.265254,0.7347459
48549,0.22074115,0.7792589
48550,0.20886767,0.7911322
48551,0.17756562,0.82243437
48552,0.3165343,0.6834657
48553,0.17903998,0.82096004
48554,0.28398305,0.716017
48555,0.3640045,0.63599557
48556,0.34916508,0.6508349
48557,0.35544094,0.64455897
48558,0.2862113,0.7137886
48559,0.25108922,0.74891084
48560,0.34188625,0.65811366
48561,0.18727256,0.8127274
48562,0.3678467,0.6321534
48563,0.40552786,0.5944722
48564,0.35264927,0.6473507
48565,0.32301682,0.6769832
48566,0.31235117,0.6876489
48567,0.2629006,0.7370994
48568,0.41020057,0.58979946
48569,0.34751284,0.65248704
48570,0.21807656,0.78192353
48571,0.3711571,0.6288429
48572,0.36567077,0.6343292
48573,0.31656072,0.6834393
48574,0.34801903,0.6519809
48575,0.37420273,0.62579733
48576,0.341483,0.65851706
48577,0.31438756,0.68561244
48578,0.36059812,0.6394019
48579,0.26404983,0.73595005
48580,0.26500207,0.734998
48581,0.22817801,0.77182204
48582,0.18773866,0.81226134
48583,0.30803895,0.691961
48584,0.35765168,0.6423484
48585,0.20761548,0.7923847
48586,0.26220447,0.73779553
48587,0.2801838,0.7198162
48588,0.20366947,0.7963305
48589,0.42806712,0.5719328
48590,0.33127862,0.66872144
48591,0.35528013,0.6447198
48592,0.3101342,0.68986577
48593,0.27691734,0.72308266
48594,0.2538798,0.7461202
48595,0.3317909,0.6682091
48596,0.20449235,0.79550767
48597,0.26433462,0.7356653
48598,0.21486448,0.78513557
48599,0.31607893,0.6839211
48600,0.25947955,0.74052054
48601,0.27201852,0.7279815
48602,0.51141727,0.48858267
48603,0.22588654,0.7741135
48604,0.36368394,0.636316
48605,0.3478936,0.65210646
48606,0.36819622,0.63180375
48607,0.32988864,0.67011136
48608,0.37437958,0.62562037
48609,0.19466488,0.8053352
48610,0.22782883,0.77217114
48611,0.41392958,0.5860703
48612,0.23653759,0.7634624
48613,0.3010738,0.6989262
48614,0.3541922,0.6458078
48615,0.38379464,0.61620533
48616,0.35751843,0.64248157
48617,0.30851567,0.69148433
48618,0.21812336,0.7818766
48619,0.35411367,0.64588636
48620,0.41467473,0.5853252
48621,0.25301725,0.74698275
48622,0.31443858,0.6855615
48623,0.31397986,0.68602014
48624,0.4169357,0.58306426
48625,0.21865372,0.78134626
48626,0.33892447,0.66107553
48627,0.27032214,0.72967774
48628,0.3206659,0.6793341
48629,0.348607,0.651393
48630,0.33731604,0.66268384
48631,0.32379505,0.67620486
48632,0.38667658,0.6133234
48633,0.35560355,0.6443964
48634,0.338798,0.661202
48635,0.16896887,0.8310311
48636,0.34213865,0.6578613
48637,0.41611433,0.58388567
48638,0.3476098,0.65239024
48639,0.37762496,0.62237513
48640,0.31879944,0.6812005
48641,0.37852183,0.621478
48642,0.29933074,0.70066917
48643,0.27419496,0.72580504
48644,0.3503875,0.6496125
48645,0.20384245,0.7961575
48646,0.3002266,0.6997734
48647,0.3150935,0.6849065
48648,0.30873868,0.6912613
48649,0.31257486,0.6874251
48650,0.3377989,0.6622011
48651,0.27322125,0.72677875
48652,0.43084505,0.569155
48653,0.36364335,0.63635665
48654,0.35075837,0.6492416
48655,0.34814456,0.65185535
48656,0.280113,0.71988696
48657,0.25788772,0.74211234
48658,0.28104532,0.7189547
48659,0.2901788,0.7098213
48660,0.3225043,0.6774957
48661,0.17607589,0.8239241
48662,0.21823105,0.7817689
48663,0.3300004,0.6699996
48664,0.22343266,0.77656734
48665,0.22943844,0.77056164
48666,0.18957676,0.81042325
48667,0.3291154,0.6708846
48668,0.35378745,0.6462126
48669,0.24846277,0.7515372
48670,0.35113367,0.6488662
48671,0.25960448,0.7403954
48672,0.3515519,0.6484481
48673,0.22083992,0.77916
48674,0.25783148,0.7421685
48675,0.37152132,0.62847865
48676,0.39370006,0.6063
48677,0.2172999,0.7827001
48678,0.20637746,0.79362243
48679,0.3504561,0.6495439
48680,0.28893185,0.7110682
48681,0.24785939,0.7521406
48682,0.4044266,0.5955734
48683,0.2877397,0.7122604
48684,0.38340133,0.61659855
48685,0.36272225,0.6372777
48686,0.22816458,0.7718355
48687,0.30019554,0.6998045
48688,0.23757042,0.76242965
48689,0.2092285,0.79077154
48690,0.28072187,0.7192781
48691,0.21886234,0.7811376
48692,0.24234357,0.7576564
48693,0.35753682,0.6424631
48694,0.19433078,0.80566925
48695,0.2042588,0.7957412
48696,0.3127858,0.68721426
48697,0.32222936,0.67777073
48698,0.41828662,0.58171344
48699,0.3166383,0.6833617
48700,0.27187046,0.72812945
48701,0.3919908,0.60800916
48702,0.30464256,0.69535744
48703,0.3524873,0.6475127
48704,0.35175806,0.64824206
48705,0.2754169,0.7245831
48706,0.2920162,0.70798385
48707,0.34584022,0.65415984
48708,0.28408888,0.71591103
48709,0.1755011,0.82449895
48710,0.3404869,0.6595131
48711,0.26598322,0.7340167
48712,0.389055,0.61094505
48713,0.2629616,0.73703843
48714,0.30260068,0.69739914
48715,0.3730172,0.62698287
48716,0.27624378,0.72375625
48717,0.32433233,0.6756676
48718,0.25378516,0.74621487
48719,0.40516737,0.5948326
48720,0.1963484,0.8036515
48721,0.44601583,0.55398417
48722,0.37741697,0.6225831
48723,0.3422486,0.65775144
48724,0.34139377,0.65860623
48725,0.36301506,0.6369849
48726,0.4724448,0.52755517
48727,0.25680143,0.74319863
48728,0.31292087,0.6870791
48729,0.42698506,0.57301486
48730,0.41877303,0.58122694
48731,0.33390185,0.6660982
48732,0.38757086,0.61242926
48733,0.29936388,0.70063615
48734,0.33706027,0.6629396
48735,0.40853113,0.5914689
48736,0.31297335,0.68702656
48737,0.3465854,0.65341467
48738,0.36371395,0.63628596
48739,0.2749122,0.7250878
48740,0.21541779,0.7845822
48741,0.36452305,0.635477
48742,0.3468731,0.65312696
48743,0.3457677,0.65423226
48744,0.32738602,0.67261404
48745,0.26687044,0.73312956
48746,0.3818569,0.61814314
48747,0.3426334,0.65736663
48748,0.24709782,0.7529022
48749,0.3146228,0.68537724
48750,0.31850833,0.6814917
48751,0.1514784,0.8485216
48752,0.21984807,0.7801519
48753,0.32631505,0.67368495
48754,0.3630585,0.6369415
48755,0.3068085,0.6931915
48756,0.23065023,0.76934975
48757,0.33727515,0.6627248
48758,0.3298874,0.67011267
48759,0.37358832,0.6264117
48760,0.26116306,0.7388369
48761,0.3549194,0.6450806
48762,0.4525378,0.54746217
48763,0.32401976,0.67598015
48764,0.35798827,0.64201176
48765,0.34494665,0.6550534
48766,0.3541224,0.6458776
48767,0.36891532,0.6310846
48768,0.24014212,0.7598578
48769,0.2045901,0.7954099
48770,0.24918668,0.7508134
48771,0.18284605,0.8171539
48772,0.4168263,0.5831737
48773,0.34278807,0.6572119
48774,0.26654518,0.7334548
48775,0.33883384,0.6611661
48776,0.35676876,0.6432313
48777,0.3299987,0.67000127
48778,0.34670028,0.65329975
48779,0.22273248,0.77726746
48780,0.37561345,0.6243866
48781,0.35768273,0.64231724
48782,0.22008304,0.77991694
48783,0.2947095,0.7052905
48784,0.25696307,0.7430369
48785,0.32161143,0.67838854
48786,0.34043717,0.6595627
48787,0.3929991,0.6070009
48788,0.345533,0.654467
48789,0.3385519,0.66144806
48790,0.21010333,0.78989667
48791,0.44168591,0.558314
48792,0.2812868,0.71871316
48793,0.37380618,0.6261938
48794,0.14478102,0.8552189
48795,0.4647592,0.5352407
48796,0.3089455,0.69105446
48797,0.4138949,0.58610505
48798,0.23304026,0.7669597
48799,0.36583358,0.6341663
48800,0.17784768,0.8221524
48801,0.20332909,0.79667085
48802,0.3560827,0.64391726
48803,0.33902362,0.6609764
48804,0.3358425,0.6641575
48805,0.3950334,0.6049665
48806,0.20325126,0.79674876
48807,0.22158614,0.77841383
48808,0.46570826,0.5342917
48809,0.34120855,0.6587915
48810,0.3388373,0.66116273
48811,0.35005856,0.64994156
48812,0.36085847,0.6391415
48813,0.3708268,0.6291731
48814,0.40750656,0.5924935
48815,0.39140362,0.60859627
48816,0.3466886,0.65331143
48817,0.43699273,0.5630073
48818,0.36931512,0.630685
48819,0.2482052,0.7517949
48820,0.31522688,0.68477315
48821,0.20512822,0.7948718
48822,0.3327219,0.6672781
48823,0.42563507,0.5743649
48824,0.52903056,0.47096947
48825,0.17812397,0.8218761
48826,0.29866794,0.7013321
48827,0.40092707,0.5990729
48828,0.38791314,0.6120869
48829,0.33917236,0.6608276
48830,0.24872692,0.751273
48831,0.27818018,0.72181976
48832,0.2402506,0.7597494
48833,0.40958425,0.59041584
48834,0.38412672,0.6158733
48835,0.37821865,0.62178135
48836,0.19557205,0.80442804
48837,0.32037094,0.679629
48838,0.44055384,0.5594461
48839,0.24211183,0.7578882
48840,0.37324739,0.6267527
48841,0.26195955,0.73804045
48842,0.32703662,0.6729633
48843,0.27377912,0.72622085
48844,0.5626008,0.4373991
48845,0.26214176,0.73785824
48846,0.19766928,0.8023308
48847,0.19478567,0.8052142
48848,0.18909986,0.81090015
48849,0.2403453,0.7596547
48850,0.34993485,0.6500652
48851,0.28107902,0.71892095
48852,0.28660816,0.71339184
48853,0.42529005,0.57470995
48854,0.35830396,0.6416961
48855,0.40366054,0.5963395
48856,0.2649716,0.73502845
