respondent_id,h1n1_vaccine,seasonal_vaccine
46246,0.11903773,0.086240925
46247,0.04184607,0.57524776
46248,0.041748762,0.092350386
46249,0.14238696,0.45888436
46250,0.1368746,0.3911559
46251,0.74106777,0.3051592
46252,0.5454067,0.6891434
46253,0.03237303,0.7840289
46254,0.16551967,0.47548002
46255,0.055178452,0.70954484
46256,0.08706821,0.60217863
46257,0.46941167,0.63346916
46258,0.13589603,0.92333376
46259,0.174839,0.23793738
46260,0.031477086,0.29284564
46261,0.55856377,0.20050369
46262,0.89469093,0.94111586
46263,0.106992215,0.6714813
46264,0.093339145,0.9395292
46265,0.8810088,0.9449191
46266,0.282243,0.35701272
46267,0.09763446,0.92278934
46268,0.07997765,0.7807122
46269,0.041856635,0.5350643
46270,0.070358895,0.23613407
46271,0.06224992,0.4216715
46272,0.072276585,0.108170964
46273,0.028580343,0.05726296
46274,0.8672171,0.87742907
46275,0.070369095,0.42956483
46276,0.08096456,0.14720315
46277,0.48747453,0.2135732
46278,0.047868017,0.19465432
46279,0.062263124,0.8330681
46280,0.015206506,0.08979004
46281,0.104890004,0.89731205
46282,0.4273368,0.18203367
46283,0.10407877,0.31669715
46284,0.12580164,0.097053915
46285,0.72798383,0.6396501
46286,0.11760183,0.6595613
46287,0.055240706,0.6992696
46288,0.024296662,0.04540011
46289,0.0848012,0.24309051
46290,0.062100507,0.77665675
46291,0.04325052,0.16643369
46292,0.09622763,0.30525613
46293,0.060648587,0.40466982
46294,0.13874203,0.8148896
46295,0.63623095,0.5001919
46296,0.68054974,0.7462654
46297,0.033120584,0.15964964
46298,0.04227797,0.11726328
46299,0.89571095,0.94992065
46300,0.2511851,0.49626878
46301,0.102984056,0.8727495
46302,0.033790898,0.8431752
46303,0.024025505,0.07915577
46304,0.67193043,0.92307365
46305,0.021480637,0.09897199
46306,0.014205923,0.032265708
46307,0.012586543,0.07346007
46308,0.100164205,0.1284112
46309,0.8758204,0.942988
46310,0.049005702,0.059821587
46311,0.72522414,0.89968914
46312,0.0354456,0.84440064
46313,0.010620316,0.05493703
46314,0.21494864,0.9064696
46315,0.9276347,0.9153596
46316,0.679161,0.1909524
46317,0.20072627,0.04087283
46318,0.012272975,0.025862446
46319,0.033445098,0.5167834
46320,0.30453,0.25615317
46321,0.043356128,0.085263506
46322,0.06557507,0.042239938
46323,0.14368291,0.6874008
46324,0.11450806,0.57641244
46325,0.033826686,0.31860965
46326,0.09356566,0.5719092
46327,0.04046514,0.038571913
46328,0.033370737,0.11209775
46329,0.6827394,0.8794092
46330,0.034500368,0.18991286
46331,0.055554397,0.8866678
46332,0.48663837,0.8667821
46333,0.34065354,0.6100291
46334,0.041179463,0.082430065
46335,0.1759939,0.86244166
46336,0.2893702,0.8176866
46337,0.019628664,0.06363699
46338,0.13793083,0.3051778
46339,0.6727555,0.8866859
46340,0.9106821,0.96240205
46341,0.035098933,0.13656886
46342,0.05872941,0.6355359
46343,0.1368443,0.44043413
46344,0.3831185,0.88698226
46345,0.055723224,0.06201218
46346,0.7647593,0.33995387
46347,0.035949096,0.4540725
46348,0.28994164,0.88045406
46349,0.60564303,0.7303849
46350,0.18227084,0.10839962
46351,0.036339294,0.23458947
46352,0.08999838,0.19475476
46353,0.85941684,0.9542496
46354,0.60828054,0.5046711
46355,0.08549599,0.5090318
46356,0.17089544,0.56510174
46357,0.13155721,0.8298219
46358,0.06761283,0.15739727
46359,0.085195266,0.25598407
46360,0.074017085,0.07700727
46361,0.81622994,0.8421616
46362,0.16232468,0.4753257
46363,0.7773287,0.88609946
46364,0.09807301,0.9160384
46365,0.109397374,0.35879412
46366,0.05841263,0.61599207
46367,0.011593203,0.09108483
46368,0.1978888,0.17762911
46369,0.837256,0.871176
46370,0.118875116,0.9003771
46371,0.025903143,0.065740496
46372,0.024752794,0.06407038
46373,0.10482685,0.3660719
46374,0.1731222,0.37988836
46375,0.043443877,0.08808103
46376,0.03558527,0.19551374
46377,0.8978479,0.9532934
46378,0.09538896,0.7150461
46379,0.022398096,0.09929572
46380,0.02800455,0.10144573
46381,0.045838173,0.2854091
46382,0.02739436,0.046949223
46383,0.6869197,0.9190295
46384,0.5112107,0.49593115
46385,0.0440148,0.34871748
46386,0.34436718,0.8118893
46387,0.03738867,0.4271588
46388,0.54688025,0.5605285
46389,0.5739813,0.4496557
46390,0.069932394,0.38723764
46391,0.09630128,0.57889646
46392,0.015139954,0.038325198
46393,0.8800785,0.8991841
46394,0.5548494,0.90887666
46395,0.027723214,0.730059
46396,0.44653642,0.55351186
46397,0.045875832,0.90196615
46398,0.04593322,0.4759715
46399,0.30207816,0.8912282
46400,0.34783164,0.532642
46401,0.21839328,0.6323735
46402,0.578422,0.6371905
46403,0.84644127,0.93085724
46404,0.17209035,0.8292077
46405,0.89400387,0.9330592
46406,0.021101402,0.031709004
46407,0.1575928,0.6360418
46408,0.2924485,0.5074313
46409,0.040483333,0.9219661
46410,0.028141106,0.084953815
46411,0.29035985,0.790486
46412,0.015532655,0.12805137
46413,0.35682994,0.517306
46414,0.006506593,0.014027507
46415,0.020342404,0.35154217
46416,0.30464292,0.8810433
46417,0.014771932,0.07709145
46418,0.035750296,0.67413497
46419,0.054657,0.7613358
46420,0.024935048,0.06338219
46421,0.6502908,0.87985206
46422,0.6960937,0.7117585
46423,0.03996529,0.74589795
46424,0.11918895,0.17269845
46425,0.93889856,0.97836715
46426,0.35514364,0.6530283
46427,0.090320885,0.41492924
46428,0.044846516,0.78633547
46429,0.3643287,0.72340953
46430,0.11352515,0.33923277
46431,0.02500188,0.09358811
46432,0.51031923,0.8810062
46433,0.3076736,0.37644583
46434,0.858234,0.918772
46435,0.04122311,0.6376325
46436,0.07017389,0.12421967
46437,0.17615233,0.4770484
46438,0.57481265,0.7527026
46439,0.358683,0.45985717
46440,0.054999776,0.36733383
46441,0.04069544,0.09128713
46442,0.37949225,0.8206874
46443,0.35311818,0.90278697
46444,0.024472492,0.036400784
46445,0.090950236,0.41918752
46446,0.07475494,0.06116578
46447,0.12361595,0.18389845
46448,0.120880924,0.78485733
46449,0.017995153,0.08418608
46450,0.05328355,0.26412934
46451,0.22468895,0.16767086
46452,0.24842772,0.44982257
46453,0.047831435,0.21148819
46454,0.03205416,0.04252424
46455,0.06753728,0.11567687
46456,0.04899887,0.34952632
46457,0.08268642,0.48746592
46458,0.07693088,0.9309577
46459,0.19673133,0.80300194
46460,0.83695203,0.92669743
46461,0.2725151,0.62086
46462,0.04197769,0.7531274
46463,0.4207757,0.7444808
46464,0.059679985,0.27294168
46465,0.12797755,0.3113565
46466,0.25141785,0.75069106
46467,0.48523182,0.60068786
46468,0.02514359,0.053219903
46469,0.107211165,0.40438306
46470,0.03808677,0.85720676
46471,0.10588049,0.46756032
46472,0.03478273,0.23343712
46473,0.73078394,0.96169204
46474,0.86722827,0.94146866
46475,0.044718225,0.7139502
46476,0.94669056,0.95721006
46477,0.23556301,0.8453245
46478,0.7878626,0.90057415
46479,0.6835379,0.9731231
46480,0.016039921,0.48133487
46481,0.0469158,0.2976584
46482,0.066780016,0.21999125
46483,0.023323854,0.24989562
46484,0.061397042,0.40917224
46485,0.015916165,0.07139884
46486,0.43925035,0.9167212
46487,0.30107635,0.2145014
46488,0.11162141,0.351142
46489,0.011633996,0.112153016
46490,0.019684877,0.06829201
46491,0.34878406,0.13084695
46492,0.573036,0.6913087
46493,0.045268703,0.21425354
46494,0.014529023,0.027622964
46495,0.050576232,0.60616297
46496,0.041322175,0.07634855
46497,0.108275734,0.18124236
46498,0.019719768,0.029776929
46499,0.043084092,0.3958001
46500,0.86136943,0.62270314
46501,0.12653525,0.5236508
46502,0.016895521,0.17048089
46503,0.21198663,0.1368496
46504,0.1625641,0.4310858
46505,0.6994125,0.42605072
46506,0.05456607,0.08052035
46507,0.46918935,0.56193393
46508,0.041905064,0.107630506
46509,0.26082534,0.13542557
46510,0.02766555,0.22951959
46511,0.014825387,0.92962986
46512,0.031651795,0.7217205
46513,0.07641927,0.7239092
46514,0.83302313,0.9253972
46515,0.3548721,0.88184935
46516,0.15046929,0.49205714
46517,0.16034785,0.85307723
46518,0.08602816,0.6960927
46519,0.08116593,0.65060925
46520,0.022278706,0.09062062
46521,0.032820772,0.8628017
46522,0.18180673,0.5002167
46523,0.36083257,0.9176958
46524,0.046108905,0.74479586
46525,0.13077739,0.915463
46526,0.029827993,0.121858165
46527,0.25732255,0.7352172
46528,0.5604987,0.52563083
46529,0.0963146,0.21244164
46530,0.8235901,0.9319084
46531,0.13246427,0.78446555
46532,0.52098805,0.17642936
46533,0.042008996,0.076851204
46534,0.06247878,0.8368886
46535,0.05536912,0.27189967
46536,0.32740432,0.8808813
46537,0.05086955,0.09942492
46538,0.016356815,0.046578545
46539,0.10151561,0.1895683
46540,0.3953407,0.6811702
46541,0.056345597,0.06410852
46542,0.029524142,0.9209704
46543,0.074504614,0.17070985
46544,0.6436352,0.9344096
46545,0.3098754,0.73740155
46546,0.065744884,0.17570147
46547,0.79770094,0.95514
46548,0.27051046,0.9537743
46549,0.092960805,0.88700926
46550,0.034629248,0.109812796
46551,0.3790106,0.4829541
46552,0.03814075,0.672662
46553,0.22106822,0.33451936
46554,0.29324314,0.45593798
46555,0.063248485,0.24170545
46556,0.12818013,0.71053153
46557,0.09029394,0.045459706
46558,0.4628617,0.5251228
46559,0.15037683,0.52665603
46560,0.036429964,0.052261233
46561,0.14814633,0.2114908
46562,0.14620484,0.9646469
46563,0.55411124,0.8758198
46564,0.53838223,0.79393834
46565,0.24433689,0.249461
46566,0.38292542,0.24781843
46567,0.05275376,0.08448172
46568,0.8039948,0.9547556
46569,0.017486136,0.061936192
46570,0.08634561,0.13504931
46571,0.017741077,0.82827055
46572,0.042674903,0.26813212
46573,0.030154334,0.8187841
46574,0.03340702,0.45028347
46575,0.054929655,0.080075525
46576,0.07455071,0.62634283
46577,0.02715253,0.21163942
46578,0.045933522,0.8109384
46579,0.605182,0.86922336
46580,0.20200604,0.66389525
46581,0.10924317,0.7343813
46582,0.05131956,0.1273692
46583,0.036819167,0.6224846
46584,0.030773653,0.33234468
46585,0.05002055,0.037983153
46586,0.280707,0.9064075
46587,0.11100002,0.75277525
46588,0.032153994,0.08980333
46589,0.025443567,0.057968073
46590,0.5339121,0.78832835
46591,0.35682702,0.42449173
46592,0.034242086,0.76420313
46593,0.014389157,0.09124098
46594,0.060819156,0.41645288
46595,0.04341133,0.08964393
46596,0.86852247,0.9452711
46597,0.49523106,0.7738991
46598,0.074361384,0.87778276
46599,0.031052891,0.5071332
46600,0.16162509,0.2752373
46601,0.023941306,0.11101239
46602,0.5925179,0.963888
46603,0.04815197,0.61204547
46604,0.054631013,0.21559078
46605,0.36710888,0.3555266
46606,0.024050027,0.5370835
46607,0.16796541,0.3453173
46608,0.011610143,0.09096201
46609,0.037992414,0.47917795
46610,0.5011922,0.5927561
46611,0.09495025,0.10444802
46612,0.057461686,0.09765954
46613,0.068772905,0.85390675
46614,0.02738106,0.8178208
46615,0.40658814,0.48649812
46616,0.04909961,0.05761145
46617,0.07210608,0.5433381
46618,0.36181924,0.224696
46619,0.023945702,0.2331905
46620,0.21500152,0.16056533
46621,0.021846712,0.099185705
46622,0.8599361,0.8335178
46623,0.070268705,0.5131445
46624,0.24234177,0.5954126
46625,0.015957857,0.029413316
46626,0.6304687,0.8606704
46627,0.34600484,0.09182203
46628,0.25028563,0.21668904
46629,0.34715295,0.40875033
46630,0.25070128,0.6939984
46631,0.15484391,0.68110603
46632,0.035403978,0.8706272
46633,0.0360039,0.14696032
46634,0.024305277,0.7830516
46635,0.94516873,0.87972677
46636,0.017104916,0.11200312
46637,0.14964543,0.27253237
46638,0.008610617,0.034042485
46639,0.053705845,0.52527636
46640,0.79531676,0.9241332
46641,0.03121691,0.9269183
46642,0.19181202,0.73772115
46643,0.17172459,0.40115294
46644,0.0219173,0.037228692
46645,0.3045957,0.8431142
46646,0.0668821,0.3669938
46647,0.3038825,0.8636401
46648,0.6331844,0.8649688
46649,0.019373398,0.12794262
46650,0.08777826,0.37182596
46651,0.017513037,0.042695645
46652,0.024940874,0.09491553
46653,0.02339423,0.1436897
46654,0.58057255,0.2594244
46655,0.04133406,0.14323986
46656,0.23747659,0.6507956
46657,0.04641695,0.22463891
46658,0.18065627,0.8901534
46659,0.17900865,0.19761842
46660,0.06189819,0.686088
46661,0.14624217,0.4184711
46662,0.027500797,0.042787477
46663,0.3913717,0.3193011
46664,0.12226506,0.8389014
46665,0.038212143,0.86308855
46666,0.21212801,0.21422261
46667,0.07727744,0.7204559
46668,0.07717156,0.053857252
46669,0.080141366,0.17431882
46670,0.43035796,0.59419405
46671,0.76140684,0.94708794
46672,0.17321956,0.79072046
46673,0.045477368,0.8848125
46674,0.04734395,0.25458172
46675,0.031543292,0.056127585
46676,0.033088516,0.08832398
46677,0.021324035,0.25407666
46678,0.44476718,0.24807651
46679,0.836118,0.9650065
46680,0.032588474,0.0861065
46681,0.5053386,0.27665532
46682,0.96583664,0.98827237
46683,0.12792392,0.1317243
46684,0.040376283,0.27725917
46685,0.26700228,0.677895
46686,0.11117086,0.13542953
46687,0.12669916,0.16356105
46688,0.08684382,0.6866508
46689,0.048915938,0.19041161
46690,0.895047,0.92690325
46691,0.05182365,0.1752986
46692,0.23555328,0.6478382
46693,0.07983933,0.10832745
46694,0.085785724,0.17263687
46695,0.02142845,0.36320484
46696,0.15704645,0.63501716
46697,0.06555436,0.08905526
46698,0.10120958,0.86398494
46699,0.09617568,0.96084785
46700,0.37630698,0.4507267
46701,0.022773387,0.86910063
46702,0.12209824,0.15065221
46703,0.62940097,0.84405327
46704,0.19122082,0.5523997
46705,0.44290957,0.9131023
46706,0.10502141,0.91672677
46707,0.365884,0.27087435
46708,0.042021774,0.79258937
46709,0.12709643,0.11938547
46710,0.25084642,0.3118987
46711,0.07948061,0.7694059
46712,0.357852,0.68572867
46713,0.032940157,0.082158804
46714,0.046786007,0.5505932
46715,0.7497251,0.91891474
46716,0.21893989,0.33190015
46717,0.30029866,0.37016663
46718,0.063460596,0.6468447
46719,0.01881577,0.22391078
46720,0.08758964,0.053049076
46721,0.032003786,0.71270394
46722,0.03588095,0.16261078
46723,0.015543064,0.51894444
46724,0.05765216,0.04570796
46725,0.6783521,0.3041123
46726,0.79294336,0.72277164
46727,0.0406824,0.061102275
46728,0.2049929,0.3008406
46729,0.049179275,0.4013351
46730,0.07320523,0.12574828
46731,0.039171778,0.2791565
46732,0.07418616,0.17926095
46733,0.013587593,0.047163796
46734,0.10521467,0.715139
46735,0.020824583,0.053489435
46736,0.051669724,0.08205642
46737,0.024464332,0.0649152
46738,0.78522426,0.8968444
46739,0.80038124,0.7556471
46740,0.07910164,0.9360136
46741,0.06946339,0.4020525
46742,0.101339765,0.8696865
46743,0.6452012,0.8848401
46744,0.017305754,0.8834771
46745,0.50434154,0.47952956
46746,0.13855457,0.32823962
46747,0.41360632,0.15390569
46748,0.03392741,0.19664948
46749,0.026833346,0.039875206
46750,0.02592624,0.55212563
46751,0.29724795,0.36391225
46752,0.16395064,0.7351566
46753,0.3685438,0.23626
46754,0.16056004,0.66997576
46755,0.3306875,0.3558164
46756,0.22196722,0.6311362
46757,0.8752071,0.9038784
46758,0.06136111,0.36240363
46759,0.050456755,0.07209263
46760,0.083845064,0.35160697
46761,0.011662599,0.046251107
46762,0.03320035,0.06895157
46763,0.64429694,0.718648
46764,0.15772632,0.10571717
46765,0.065620095,0.0706514
46766,0.02811415,0.7822914
46767,0.20744857,0.7412695
46768,0.04355493,0.21047318
46769,0.1768529,0.33641157
46770,0.2809955,0.8807953
46771,0.11990841,0.37964517
46772,0.054668225,0.097381435
46773,0.017785912,0.05199953
46774,0.12359648,0.3606402
46775,0.08505913,0.34331682
46776,0.79751724,0.810171
46777,0.30953008,0.6281034
46778,0.14087307,0.61068255
46779,0.30090442,0.594634
46780,0.58283746,0.43573183
46781,0.776791,0.96366817
46782,0.094745815,0.9305231
46783,0.15350953,0.2540245
46784,0.035479005,0.14416513
46785,0.02783435,0.07374244
46786,0.02413452,0.21211238
46787,0.17740783,0.36189848
46788,0.49615243,0.8090755
46789,0.029966928,0.8242401
46790,0.28721026,0.55936396
46791,0.0226886,0.12029956
46792,0.062630676,0.5039982
46793,0.023341795,0.7477756
46794,0.11073431,0.27057752
46795,0.4559171,0.69253016
46796,0.030314928,0.40304184
46797,0.04533616,0.61729634
46798,0.046244662,0.16707164
46799,0.73233736,0.5176833
46800,0.3040635,0.5804114
46801,0.38286,0.7292139
46802,0.32518142,0.6133604
46803,0.9028007,0.779318
46804,0.047733217,0.45276833
46805,0.04082322,0.25055602
46806,0.13886519,0.41122225
46807,0.2985542,0.8294129
46808,0.044188853,0.046154365
46809,0.81364655,0.16165967
46810,0.11559252,0.22782323
46811,0.048465714,0.7903731
46812,0.051010773,0.7933084
46813,0.058558278,0.12559904
46814,0.08803256,0.41932324
46815,0.048062257,0.6418685
46816,0.04669553,0.8699956
46817,0.16671048,0.15262946
46818,0.03276581,0.1777614
46819,0.08160938,0.16272184
46820,0.032096833,0.80840325
46821,0.045010336,0.1087683
46822,0.27761322,0.8851342
46823,0.017396478,0.07355366
46824,0.055690274,0.15071909
46825,0.05811134,0.48176092
46826,0.15544951,0.64275676
46827,0.053537477,0.33691153
46828,0.04845127,0.3020917
46829,0.11607661,0.3567648
46830,0.098734885,0.63147014
46831,0.12749249,0.90910184
46832,0.26552355,0.7057943
46833,0.1321327,0.19393125
46834,0.23808041,0.73346245
46835,0.6891953,0.93777907
46836,0.038159624,0.75475365
46837,0.10886432,0.4955182
46838,0.29890814,0.33717734
46839,0.049353868,0.9500558
46840,0.41694614,0.7191724
46841,0.017577345,0.08809033
46842,0.08799408,0.49907878
46843,0.106619336,0.13355115
46844,0.06368769,0.62930536
46845,0.10278476,0.64763033
46846,0.05748961,0.4150337
46847,0.47379625,0.70732856
46848,0.22319664,0.1092022
46849,0.06920815,0.08626527
46850,0.4951927,0.7599041
46851,0.63545144,0.9489016
46852,0.28501546,0.9258314
46853,0.05179014,0.08974495
46854,0.031799793,0.17041515
46855,0.023987167,0.77118194
46856,0.25463274,0.26846287
46857,0.09553723,0.4742654
46858,0.103975885,0.1466697
46859,0.09630323,0.19676615
46860,0.10196217,0.85662025
46861,0.24960734,0.35424393
46862,0.08668032,0.074812524
46863,0.16936791,0.5112806
46864,0.02099849,0.05233419
46865,0.48054594,0.26862264
46866,0.18134652,0.10699943
46867,0.056610033,0.2498067
46868,0.7862309,0.9151606
46869,0.046294037,0.562288
46870,0.30103493,0.48609126
46871,0.20531039,0.86778754
46872,0.045808952,0.04441863
46873,0.071153805,0.4936117
46874,0.06818579,0.10692664
46875,0.30934557,0.6009856
46876,0.11790673,0.7096875
46877,0.021523165,0.065489076
46878,0.03852395,0.1343849
46879,0.92453945,0.96308213
46880,0.410818,0.51010674
46881,0.71200854,0.278813
46882,0.0779006,0.75705725
46883,0.08638657,0.18681717
46884,0.054946635,0.070291474
46885,0.017256197,0.06895581
46886,0.1397664,0.47143802
46887,0.10110886,0.40760013
46888,0.5516802,0.6434784
46889,0.02191271,0.84345406
46890,0.03642753,0.23674443
46891,0.15826589,0.22382165
46892,0.9168555,0.9375498
46893,0.030188609,0.18461809
46894,0.01936115,0.18334785
46895,0.27341932,0.8830527
46896,0.0626075,0.22905135
46897,0.818916,0.45815033
46898,0.6289067,0.8219342
46899,0.10394104,0.81623864
46900,0.16850525,0.12129426
46901,0.11138619,0.25570226
46902,0.044929422,0.7685852
46903,0.4824909,0.73889303
46904,0.020072684,0.14678459
46905,0.07085879,0.6366906
46906,0.053073265,0.21892992
46907,0.033729706,0.13164648
46908,0.09914658,0.43012482
46909,0.099677026,0.85238665
46910,0.12220983,0.9535415
46911,0.04128261,0.27938697
46912,0.01280684,0.46921295
46913,0.03225973,0.7451613
46914,0.26058415,0.28898737
46915,0.22541878,0.14548849
46916,0.015669944,0.3800305
46917,0.25051057,0.28745466
46918,0.029000228,0.06922041
46919,0.04150815,0.7704032
46920,0.30791694,0.85597
46921,0.14925708,0.15503581
46922,0.04604037,0.105919026
46923,0.031428337,0.16160169
46924,0.04075229,0.63456196
46925,0.024660405,0.15612856
46926,0.22398742,0.8891355
46927,0.05170885,0.07094587
46928,0.09723209,0.972347
46929,0.2498047,0.84042764
46930,0.14094806,0.61870223
46931,0.08288826,0.93641305
46932,0.32882005,0.6882903
46933,0.30947536,0.75086755
46934,0.09662165,0.17646769
46935,0.07888322,0.54619884
46936,0.20184068,0.37596017
46937,0.10891603,0.21894413
46938,0.018773997,0.03525825
46939,0.24489284,0.8166314
46940,0.046528336,0.07076992
46941,0.04356646,0.8573992
46942,0.1699795,0.2382373
46943,0.702175,0.8461702
46944,0.64007765,0.9501914
46945,0.014454949,0.06983311
46946,0.01834188,0.52631104
46947,0.6209102,0.8822613
46948,0.43244073,0.7621905
46949,0.062844664,0.26503637
46950,0.09752503,0.44579527
46951,0.016663516,0.17645289
46952,0.015052388,0.77406406
46953,0.48108047,0.33727062
46954,0.37761298,0.7489637
46955,0.019405065,0.059785176
46956,0.8872483,0.8857169
46957,0.62792355,0.8435677
46958,0.2649337,0.62174
46959,0.022179957,0.20879363
46960,0.029787084,0.124147974
46961,0.059508204,0.43648455
46962,0.13290574,0.18907979
46963,0.51886696,0.6474829
46964,0.052813232,0.81247705
46965,0.13293876,0.71713614
46966,0.41906485,0.26818272
46967,0.3159468,0.3493147
46968,0.8943527,0.8070047
46969,0.028674023,0.18957202
46970,0.027861917,0.19987865
46971,0.4108433,0.22552207
46972,0.9201201,0.9750048
46973,0.480117,0.17647065
46974,0.49635935,0.63856477
46975,0.09609273,0.9132589
46976,0.069306,0.4312461
46977,0.033203084,0.67329234
46978,0.02732292,0.90330833
46979,0.02190228,0.034700885
46980,0.19963716,0.83166414
46981,0.015772305,0.16791563
46982,0.06428486,0.70622903
46983,0.021141823,0.1588782
46984,0.5963845,0.8538119
46985,0.2007253,0.4850316
46986,0.20189974,0.37364888
46987,0.18206832,0.4718443
46988,0.043523863,0.5359133
46989,0.07989397,0.4588213
46990,0.06496549,0.7992496
46991,0.12735844,0.8701295
46992,0.8928617,0.84394115
46993,0.041892275,0.1163993
46994,0.06326664,0.26323864
46995,0.04137957,0.1987592
46996,0.11813189,0.22037563
46997,0.018892279,0.08868279
46998,0.21541058,0.35925123
46999,0.06004063,0.69791317
47000,0.45354262,0.8118812
47001,0.1144639,0.30089164
47002,0.29024774,0.86036867
47003,0.03453644,0.05465775
47004,0.07699195,0.24913499
47005,0.05593423,0.17456174
47006,0.012782405,0.09799997
47007,0.050566595,0.067068055
47008,0.0647913,0.37092647
47009,0.045622617,0.8769801
47010,0.023595262,0.39880702
47011,0.11691894,0.9038334
47012,0.07177897,0.51086235
47013,0.22368939,0.60135496
47014,0.30673024,0.5053776
47015,0.32809284,0.5768097
47016,0.17634778,0.88100797
47017,0.030201938,0.3828829
47018,0.5783433,0.9116942
47019,0.03952701,0.89020514
47020,0.07621813,0.11378042
47021,0.2827414,0.20377348
47022,0.02967848,0.668094
47023,0.06869397,0.046667777
47024,0.028553557,0.18244591
47025,0.46206102,0.8824571
47026,0.099733874,0.80459845
47027,0.027043533,0.67134076
47028,0.2219614,0.14902407
47029,0.5570693,0.8109006
47030,0.029556472,0.9038572
47031,0.12766472,0.8270414
47032,0.077885486,0.8778751
47033,0.045740053,0.06170266
47034,0.3872934,0.16631484
47035,0.13556698,0.28461978
47036,0.13260435,0.18467794
47037,0.13235006,0.82684916
47038,0.021940337,0.093094595
47039,0.03559667,0.14490952
47040,0.26493502,0.86422485
47041,0.19518729,0.55602366
47042,0.012998137,0.059249938
47043,0.19982411,0.35508114
47044,0.06959656,0.1084373
47045,0.040043622,0.17418212
47046,0.035892937,0.07814193
47047,0.1232533,0.9412567
47048,0.11424678,0.7612829
47049,0.039474238,0.57873225
47050,0.3328695,0.49593666
47051,0.22881274,0.31968963
47052,0.71429455,0.97657436
47053,0.040783226,0.37913057
47054,0.11483039,0.1983855
47055,0.53785497,0.89748687
47056,0.78241545,0.7070331
47057,0.8718796,0.5349192
47058,0.494115,0.47893623
47059,0.038144838,0.08424149
47060,0.27742457,0.68752307
47061,0.057703063,0.4658586
47062,0.06921849,0.9137523
47063,0.17048302,0.47492868
47064,0.079790294,0.14389265
47065,0.1938756,0.38257968
47066,0.7012616,0.6867209
47067,0.07247699,0.09875039
47068,0.55137956,0.91564465
47069,0.3477823,0.2949249
47070,0.10035045,0.60725003
47071,0.7729684,0.93820286
47072,0.050412472,0.15507752
47073,0.4689603,0.3640013
47074,0.8840732,0.9617429
47075,0.59579927,0.58533555
47076,0.1899444,0.1815071
47077,0.19007927,0.16707659
47078,0.508002,0.13943082
47079,0.041160528,0.034365866
47080,0.06937931,0.75932735
47081,0.0087471865,0.036916416
47082,0.92034554,0.8839666
47083,0.13423774,0.19832148
47084,0.20013249,0.33585533
47085,0.84618,0.89261115
47086,0.8996665,0.819686
47087,0.014121478,0.5530336
47088,0.07516059,0.60821825
47089,0.18406858,0.30985168
47090,0.13689578,0.5942997
47091,0.059877448,0.05953483
47092,0.03605997,0.060495067
47093,0.042455655,0.67246306
47094,0.27582073,0.69130796
47095,0.24320592,0.90519154
47096,0.37796247,0.3478841
47097,0.028441941,0.0776772
47098,0.16250186,0.1671993
47099,0.13156545,0.18824475
47100,0.17181961,0.2905174
47101,0.025441356,0.8767081
47102,0.04824518,0.1292096
47103,0.24877732,0.17905085
47104,0.033269018,0.19919711
47105,0.032189675,0.033629272
47106,0.063071385,0.13973407
47107,0.26129845,0.27768221
47108,0.02318088,0.11739099
47109,0.07027345,0.19249958
47110,0.113503784,0.6715633
47111,0.03742403,0.74915177
47112,0.063536,0.36345688
47113,0.4508703,0.8303613
47114,0.06866944,0.1354952
47115,0.04674085,0.70706785
47116,0.13707486,0.055833634
47117,0.12803692,0.82350814
47118,0.05349435,0.7366343
47119,0.09914155,0.24845573
47120,0.026219076,0.100899585
47121,0.4627786,0.89992106
47122,0.035015818,0.8572441
47123,0.022590008,0.08616217
47124,0.052946158,0.4997411
47125,0.78982264,0.58641976
47126,0.1268989,0.07424443
47127,0.01440837,0.18867832
47128,0.6003416,0.9791083
47129,0.020657847,0.086406104
47130,0.06089709,0.12150627
47131,0.11881017,0.32918373
47132,0.11244601,0.9309025
47133,0.039923906,0.08369408
47134,0.07889052,0.86686265
47135,0.55190116,0.8426312
47136,0.13220409,0.6504505
47137,0.08243196,0.96388286
47138,0.7410034,0.81009984
47139,0.19279407,0.733929
47140,0.10818607,0.14181177
47141,0.03676006,0.9191054
47142,0.38119972,0.7375337
47143,0.0517505,0.101615
47144,0.018933114,0.06175507
47145,0.056018792,0.24232939
47146,0.03155085,0.11620425
47147,0.044953234,0.2316501
47148,0.15664132,0.26740605
47149,0.48803124,0.77276385
47150,0.9035333,0.9032603
47151,0.693512,0.86564523
47152,0.17604502,0.2281281
47153,0.047522735,0.03199535
47154,0.120710425,0.07330696
47155,0.020129837,0.6049595
47156,0.36887264,0.7180184
47157,0.12100533,0.70701605
47158,0.20540136,0.09489317
47159,0.8624585,0.9157078
47160,0.054377016,0.16633587
47161,0.13306953,0.3346125
47162,0.22564006,0.7886908
47163,0.044778626,0.20474015
47164,0.06883,0.8834406
47165,0.048067093,0.028862143
47166,0.11028054,0.32795355
47167,0.116291575,0.17710328
47168,0.05076055,0.16942114
47169,0.05973185,0.24647714
47170,0.088453725,0.081796505
47171,0.18400243,0.42024112
47172,0.1400756,0.8316469
47173,0.17631589,0.28680095
47174,0.017163232,0.11298163
47175,0.060679704,0.062640585
47176,0.17147443,0.20648019
47177,0.011331128,0.081618086
47178,0.37260136,0.6221154
47179,0.026871007,0.56389433
47180,0.55018747,0.6182335
